,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature
802,3.081318617,0.0043346,0.057359,0.0160134,0.0057452,64.36666679,0.0044988,0.045589,0.0157351,0.0049704,64.36666679
803,3.081220865,0.0056151,0.0512936,0.0158041,0.0047913,64.33001022,0.004484,0.0411425,0.0141142,0.0052484,64.33001022
804,3.081123352,0.0035295,0.0463313,0.0176424,0.0053532,64.58665771,0.002613,0.0511182,0.0144871,0.0046947,64.58665771
805,3.080635071,0.0034167,0.0491366,0.0147383,0.0049263,64.80664864,0.0027739,0.0448817,0.0118715,0.0041639,64.80664864
806,3.0810256,0.0027532,0.044815,0.0145914,0.0050049,64.51334457,0.0031527,0.0406671,0.0130534,0.0041332,64.51334457
807,3.080830336,0.0069316,0.0463689,0.0253518,0.0054807,64.76999207,0.0060191,0.0464238,0.015106,0.0054025,64.76999207
808,3.080830336,0.0049742,0.0504907,0.0195521,0.0052029,64.76999207,0.004838,0.0524946,0.0157291,0.0048576,64.76999207
809,3.0810256,0.0036341,0.050456,0.0166884,0.0054225,65.02668419,0.0034059,0.0453014,0.014788,0.0047306,65.02668419
810,3.081220865,0.005857,0.0422435,0.018573,0.0052019,64.69667549,0.0036593,0.0491115,0.0166623,0.0045303,64.69667549
811,3.0810256,0.0050677,0.0494268,0.0164848,0.0048003,65.31999168,0.0044639,0.0487237,0.017883,0.005418,65.31999168
812,3.0810256,0.0039391,0.0456062,0.0167717,0.0045995,65.02668419,0.0032917,0.0438045,0.0138042,0.0046027,65.02668419
813,3.080439568,0.0031621,0.0524177,0.0179614,0.0054565,64.88000984,0.0020369,0.0544144,0.0146942,0.0039125,64.88000984
814,3.080830336,0.004347,0.0448877,0.0126621,0.0049137,65.39334946,0.0047771,0.0429682,0.0162992,0.0047753,65.39334946
815,3.081123352,0.0040145,0.0454638,0.0164094,0.0050608,65.39334946,0.003322,0.0448517,0.0176088,0.0053682,65.39334946
816,3.080341816,0.0026207,0.0477136,0.0169909,0.0053096,65.21001854,0.004367,0.0435366,0.0207047,0.0055806,65.21001854
817,3.080928087,0.0033145,0.0423486,0.0225174,0.0056095,65.43000946,0.0022175,0.0376238,0.0144613,0.0044073,65.43000946
818,3.080635071,0.0045329,0.0491476,0.0147088,0.0050004,65.57668381,0.0043051,0.0406635,0.0150236,0.0043712,65.57668381
819,3.0810256,0.0025902,0.0499208,0.0185353,0.0049368,65.8333313,0.0028632,0.0430653,0.0135406,0.0045298,65.8333313
820,3.080732584,0.0039294,0.0472458,0.0184526,0.005563,65.76001816,0.0041961,0.0403635,0.0160719,0.0053999,65.76001816
821,3.080928087,0.0040837,0.0468024,0.0170752,0.0056143,65.90665131,0.0029277,0.0436626,0.0159856,0.0049296,65.90665131
822,3.080635071,0.0019349,0.0530648,0.0146588,0.004755,65.90665131,0.0050657,0.0422508,0.0155869,0.0053379,65.90665131
823,3.081123352,0.0040647,0.0443382,0.0181183,0.0062239,65.98000908,0.0034089,0.0431945,0.0171959,0.0046467,65.98000908
824,3.080732584,0.0068213,0.0416916,0.0191048,0.0063316,65.61334381,0.0037141,0.0531394,0.0132083,0.0048757,65.61334381
825,3.080732584,0.0032434,0.0479797,0.0161598,0.0051916,65.90665131,0.0022857,0.0471846,0.0149718,0.004567,65.90665131
826,3.080928087,0.0052814,0.0493504,0.0162446,0.0057542,66.34667435,0.0036149,0.0436521,0.017706,0.0055637,66.34667435
827,3.080732584,0.0068347,0.0476374,0.0168414,0.0052136,66.34667435,0.0052601,0.0438469,0.0149214,0.0043161,66.34667435
828,3.080341816,0.0032925,0.0528691,0.0160867,0.0050328,66.27331314,0.0065101,0.0436763,0.014677,0.0049483,66.27331314
829,3.080732584,0.00386,0.0441973,0.0223707,0.0059857,66.2,0.0031413,0.045679,0.0154882,0.0044233,66.2
830,3.080635071,0.0025161,0.042725,0.0146035,0.0046859,66.16334,0.004851,0.044719,0.0142206,0.0043804,66.16334
831,3.081123352,0.0039311,0.0455093,0.0162685,0.0053315,66.08998222,0.0051675,0.0421064,0.0155662,0.0052535,66.08998222
832,3.080928087,0.0031646,0.0479241,0.0233678,0.005912,65.8699913,0.0034055,0.0433739,0.0164016,0.0049,65.8699913
833,3.080830336,0.0036411,0.0527476,0.0140064,0.0051158,66.08998222,0.0030789,0.0412785,0.0177148,0.004881,66.08998222
834,3.081318617,0.0042681,0.0469149,0.0182366,0.0059234,65.94335251,0.0024332,0.0445667,0.0155669,0.004875,65.94335251
835,3.0810256,0.0021586,0.0483521,0.0130608,0.0043889,66.16334,0.0023192,0.0434022,0.0151216,0.0042541,66.16334
836,3.080732584,0.0040176,0.0455164,0.0134323,0.0049621,66.01666565,0.0047502,0.0442831,0.0121106,0.0040631,66.01666565
837,3.080732584,0.0041079,0.0438741,0.0187585,0.0060894,66.16334,0.0033747,0.0417807,0.0151511,0.0046851,66.16334
838,3.081318617,0.0043045,0.0478332,0.0193555,0.0053512,66.08998222,0.0032605,0.0447514,0.0182184,0.0051071,66.08998222
839,3.080537081,0.0019014,0.0424525,0.0151441,0.0054633,66.27331314,0.0038024,0.0463686,0.0151573,0.0045356,66.27331314
840,3.081220865,0.0049998,0.0601508,0.0207472,0.0059948,66.05332565,0.0051517,0.0428604,0.0153093,0.0051359,66.05332565
841,3.080732584,0.0046718,0.0515065,0.0161503,0.0055367,66.5300087,0.0041986,0.0444801,0.0154946,0.0050584,66.5300087
842,3.081318617,0.006809,0.0473429,0.0193778,0.0059627,67.11666489,0.0048538,0.0426815,0.0165154,0.0051878,67.11666489
843,3.080928087,0.0207817,0.8245364,0.1194245,0.0331051,67.73998108,0.0337058,0.8292794,0.0987543,0.033732,67.73998108
844,3.080830336,0.004386,0.0494477,0.0170248,0.0061446,68.43665848,0.0035105,0.044193,0.0161022,0.0051815,68.43665848
845,3.0800488,0.0032682,0.0521916,0.0148839,0.0043737,69.16998901,0.0058468,0.0504282,0.0155984,0.0050752,69.16998901
846,3.080439568,0.0036938,0.0499819,0.0184986,0.0059569,69.31666679,0.0022214,0.0447039,0.017791,0.0048135,69.31666679
847,3.080537081,0.0224922,0.8633897,0.108248,0.0354423,70.16001854,0.028545,0.8625699,0.1013156,0.0347525,70.16001854
848,3.079951286,0.0187626,0.8946382,0.1120343,0.034345,70.38000946,0.032958,0.7618042,0.1121535,0.0376288,70.38000946
849,3.080928087,0.0036871,0.0505009,0.0189499,0.005159,70.74667816,0.0054892,0.0424761,0.0160396,0.0049718,70.74667816
850,3.080341816,0.0062894,0.0525663,0.0212195,0.0057218,71.33333435,0.0033647,0.0462803,0.0162441,0.0048949,71.33333435
851,3.080341816,0.0034692,0.0484328,0.0178939,0.0045569,71.03998222,0.0044968,0.0439219,0.0190337,0.0052819,71.03998222
852,3.080341816,0.0050509,0.0521183,0.0161046,0.0051677,71.36999092,0.0034538,0.0416743,0.0124939,0.0038815,71.36999092
853,3.0810256,0.0037825,0.0471852,0.0180198,0.0050383,71.33333435,0.003881,0.0457946,0.0133346,0.0043406,71.33333435
854,3.081220865,0.0027192,0.0556748,0.0172034,0.004939,71.03998222,0.003639,0.0512821,0.0124429,0.0044201,71.03998222
855,3.080732584,0.0047696,0.0547135,0.0143627,0.0053055,71.00332565,0.0042844,0.0468056,0.0150131,0.00453,71.00332565
856,3.080537081,0.0038838,0.042033,0.0178681,0.0054091,70.89335251,0.0034606,0.0384879,0.0123084,0.0040444,70.89335251
857,3.080537081,0.0032632,0.0475969,0.0167825,0.0050769,70.7833313,0.0055941,0.0457687,0.015421,0.005215,70.7833313
858,3.081220865,0.0044866,0.0462957,0.0174155,0.005287,70.19667511,0.0051364,0.0454537,0.0152195,0.0048926,70.19667511
859,3.081416368,0.0043135,0.0499072,0.0179636,0.0051953,69.83000984,0.0030133,0.0447268,0.0145893,0.0042614,69.83000984
860,3.081416368,0.0047392,0.0495565,0.01935,0.0054209,69.38998337,0.004021,0.0424289,0.0151542,0.0051544,69.38998337
861,3.080928087,0.0037527,0.0496782,0.0156241,0.0053346,68.9866581,0.0020418,0.059988,0.0124148,0.0040278,68.9866581
862,3.081318617,0.0041433,0.0469316,0.0134892,0.0052033,68.83998032,0.0025988,0.0417909,0.0148658,0.0050872,68.83998032
863,3.081904888,0.0025047,0.0451718,0.0165954,0.0050613,68.6933506,0.0032591,0.043112,0.0118473,0.0045833,68.6933506
864,3.081709385,0.0042154,0.0482506,0.0164489,0.0045927,68.25332413,0.0026359,0.0391589,0.0161843,0.0048869,68.25332413
865,3.080928087,0.0051053,0.055631,0.0144665,0.005012,68.03333321,0.0025436,0.0486677,0.0163226,0.0042158,68.03333321
866,3.081513882,0.0039289,0.042071,0.0144508,0.0047015,67.44667358,0.0043442,0.0412213,0.0125088,0.0044787,67.44667358
867,3.081123352,0.0037865,0.0482168,0.0157891,0.0052542,67.48333359,0.0024645,0.0464247,0.014913,0.0048635,67.48333359
868,3.081611872,0.0041271,0.0462654,0.0164659,0.0051897,67.29999924,0.0024715,0.0478478,0.0109942,0.0036564,67.29999924
869,3.081220865,0.0025549,0.0541184,0.0139956,0.0048146,66.78665619,0.0031618,0.0432559,0.0147823,0.0044487,66.78665619
870,3.082100153,0.0044544,0.0486934,0.0136071,0.0052796,66.49335213,0.0028558,0.044207,0.0148631,0.004893,66.49335213
871,3.081904888,0.0055064,0.0487553,0.0161679,0.0060036,66.63998184,0.0033784,0.0450136,0.0165227,0.0051571,66.63998184
872,3.081513882,0.0066965,0.0489474,0.0187469,0.0053982,66.41999092,0.0025258,0.0401473,0.0151297,0.0049423,66.41999092
873,3.081807137,0.0054034,0.0508115,0.0179355,0.0053538,66.08998222,0.0031658,0.0486298,0.0143584,0.004547,66.08998222
874,3.082002401,0.0058217,0.0455443,0.0137872,0.0053679,66.01666565,0.0019221,0.0408225,0.0151732,0.0036131,66.01666565
875,3.081611872,0.0047545,0.0530655,0.0151334,0.0052149,65.5033226,0.0046676,0.0421431,0.0150427,0.0051084,65.5033226
876,3.081611872,0.0041832,0.0479008,0.0143596,0.0046446,65.39334946,0.0036071,0.044128,0.017918,0.0050944,65.39334946
877,3.081904888,0.0034516,0.049146,0.0122543,0.0039758,65.10000076,0.0044176,0.0434821,0.0152646,0.0048972,65.10000076
878,3.082100153,0.0044802,0.0513066,0.0152962,0.0054075,64.98998299,0.0042497,0.0442103,0.0132241,0.0043276,64.98998299
879,3.081807137,0.002851,0.0450716,0.0181133,0.0045079,64.91666641,0.0043609,0.0476767,0.0142546,0.0055356,64.91666641
880,3.081416368,0.0038076,0.0531727,0.0172156,0.0056666,64.95332642,0.003298,0.0434217,0.0172369,0.0048911,64.95332642
881,3.082100153,0.0028493,0.0485389,0.017116,0.0050779,64.98998299,0.0030603,0.0381428,0.0147321,0.0047278,64.98998299
882,3.081904888,0.003996,0.0495037,0.0151248,0.0049297,64.69667549,0.0038931,0.0434112,0.0175295,0.0053812,64.69667549
883,3.082197666,0.0023529,0.047277,0.0152023,0.0051607,64.40332336,0.0050966,0.0564418,0.0175623,0.0057914,64.40332336
884,3.081709385,0.0030912,0.055945,0.0154558,0.004579,64.00000153,0.0048271,0.0525559,0.0137309,0.0047027,64.00000153
885,3.081807137,0.002825,0.0463217,0.0170678,0.0046639,64.40332336,0.0036696,0.0416722,0.0169015,0.0045786,64.40332336
886,3.081513882,0.0035135,0.048941,0.0205394,0.0060659,64.0366581,0.0055759,0.0427484,0.017942,0.0055821,64.0366581
887,3.0810256,0.0034692,0.0464385,0.0164756,0.0050738,64.00000153,0.0048395,0.0469005,0.0152936,0.0047888,64.00000153
888,3.0810256,0.0030982,0.0568417,0.0166881,0.0047686,63.85332718,0.0030401,0.0457343,0.0136582,0.0043826,63.85332718
889,3.081318617,0.003233,0.0500502,0.0145471,0.0047754,63.81666718,0.0027209,0.0496171,0.0152548,0.0043397,63.81666718
890,3.081611872,0.0027108,0.0547923,0.0181455,0.0058804,63.88998032,0.0028874,0.0459117,0.0173044,0.004773,63.88998032
891,3.081416368,0.0026307,0.0496235,0.0174971,0.0054768,63.26666756,0.0036856,0.0456526,0.0138005,0.0044517,63.26666756
892,3.082002401,0.0044781,0.0453243,0.0181428,0.0060956,63.33998413,0.0034657,0.0471189,0.0189795,0.005281,63.33998413
893,3.0810256,0.0039969,0.0527528,0.0170243,0.0057533,63.66999283,0.0032437,0.0454475,0.0157926,0.0049548,63.66999283
894,3.081220865,0.0028278,0.0452195,0.0136905,0.0047083,63.37668533,0.0030884,0.0505142,0.0135628,0.0042925,63.37668533
895,3.081318617,0.0042369,0.0512418,0.0127193,0.0045272,63.4133419,0.007277,0.0472825,0.0193545,0.0058969,63.4133419
896,3.080830336,0.0042704,0.0535454,0.0161617,0.0056184,63.11998978,0.0035669,0.0539546,0.0145657,0.0046367,63.11998978
897,3.081220865,0.0043009,0.0452147,0.0156426,0.0052045,63.11998978,0.0040042,0.0404718,0.0134394,0.0043824,63.11998978
898,3.081318617,0.0047163,0.0456311,0.0202533,0.0052025,62.78998108,0.0047314,0.0479165,0.0162408,0.0047165,62.78998108
899,3.081123352,0.0027535,0.0527254,0.0204691,0.0054472,62.68000793,0.0045955,0.0504722,0.0134764,0.0046946,62.68000793
900,3.081416368,0.0038114,0.053352,0.0147132,0.0047553,62.75332451,0.0042149,0.0433175,0.0138216,0.0050062,62.75332451
901,3.081416368,0.0031347,0.0471894,0.0156268,0.0047105,62.86334229,0.0032151,0.0445399,0.0158306,0.0045352,62.86334229
902,3.081416368,0.0041219,0.0464629,0.0182476,0.0055018,62.42331581,0.0028269,0.0436865,0.0126004,0.004281,62.42331581
903,3.081513882,0.0035775,0.0471487,0.0139013,0.0053038,62.2766861,0.0028944,0.0448081,0.0145464,0.0048447,62.2766861
904,3.0810256,0.0041106,0.0510086,0.0153431,0.0049373,62.34999924,0.0034756,0.0424589,0.0188939,0.0056006,62.34999924
905,3.081318617,0.0046685,0.0455684,0.0194606,0.0057653,62.2766861,0.0043684,0.0414832,0.0145466,0.0049423,62.2766861
906,3.081220865,0.0038232,0.0415101,0.015138,0.0048784,62.42331581,0.0017981,0.0480907,0.0144138,0.0040594,62.42331581
907,3.080928087,0.0063541,0.0512051,0.0202241,0.0062499,62.31334267,0.0049103,0.0438098,0.0160155,0.0049897,62.31334267
908,3.080928087,0.0030546,0.0508915,0.0175766,0.0050968,62.38665924,0.0038181,0.0390732,0.0190592,0.0046884,62.38665924
909,3.080830336,0.0023712,0.0624502,0.0159186,0.0049442,62.2766861,0.0027761,0.04305,0.0137583,0.0046526,62.2766861
910,3.080244064,0.0024761,0.0489149,0.0136597,0.0051582,62.23998489,0.0031454,0.0490875,0.0133211,0.0042232,62.23998489
911,3.080537081,0.0032303,0.0466011,0.0162703,0.0054078,62.13001175,0.0039864,0.0456783,0.0129444,0.0046855,62.13001175
912,3.080537081,0.0048651,0.0448772,0.0159491,0.0049085,62.13001175,0.0062426,0.0440814,0.0162901,0.004771,62.13001175
913,3.080439568,0.0037395,0.0497252,0.0170434,0.005544,62.42331581,0.003722,0.0496404,0.0194895,0.0053287,62.42331581
914,3.080635071,0.0035498,0.0450235,0.0156748,0.0053559,62.16666489,0.004404,0.0423386,0.0189317,0.0048492,62.16666489
915,3.080537081,0.0041579,0.0450501,0.0199773,0.0057701,62.13001175,0.003579,0.0431582,0.0117552,0.0040039,62.13001175
916,3.080341816,0.0039629,0.0443191,0.0169612,0.0055875,62.20332489,0.0044171,0.0550859,0.0140145,0.0045437,62.20332489
917,3.080146551,0.0043465,0.0445671,0.0166223,0.0050903,62.49667358,0.0035136,0.0394376,0.0151996,0.0054654,62.49667358
918,3.080439568,0.0032828,0.0465897,0.0121145,0.0041063,62.38665924,0.0024319,0.0475912,0.0145124,0.004532,62.38665924
919,3.079951286,0.0058341,0.0435419,0.0191485,0.0058177,62.53333359,0.003365,0.0373774,0.0186545,0.0045658,62.53333359
920,3.0800488,0.0022507,0.0487081,0.0147097,0.0044774,62.53333359,0.0023886,0.0455303,0.0174906,0.0050652,62.53333359
921,3.080341816,0.0040495,0.0442912,0.0153782,0.0055101,62.46002045,0.0038658,0.044664,0.0149114,0.0052107,62.46002045
922,3.080537081,0.0042326,0.0515531,0.0151035,0.0052744,62.75332451,0.0045967,0.0445092,0.0145382,0.0045686,62.75332451
923,3.080341816,0.0057245,0.0410526,0.0153941,0.0044732,62.56999359,0.0037021,0.0413914,0.0163965,0.0047926,62.56999359
924,3.080244064,0.0027041,0.0497854,0.0159549,0.0048797,62.60664673,0.0046401,0.0438825,0.0176916,0.0052678,62.60664673
925,3.080439568,0.0040199,0.049841,0.0141888,0.0048575,62.56999359,0.0035944,0.0436942,0.0107275,0.0036751,62.56999359
926,3.079951286,0.0033328,0.0474295,0.0193447,0.0051116,62.75332451,0.0050137,0.041978,0.0168622,0.0048059,62.75332451
927,3.079853535,0.0023235,0.0443437,0.0152129,0.0041377,62.60664673,0.0027729,0.0504979,0.0149367,0.0048989,62.60664673
928,3.079853535,0.0040978,0.0470599,0.014754,0.0050097,62.46002045,0.0035129,0.0404305,0.0122486,0.0048468,62.46002045
929,3.080244064,0.0023063,0.0548952,0.015121,0.0047033,62.53333359,0.0052593,0.0428239,0.0144706,0.0051041,62.53333359
930,3.079853535,0.0021858,0.0529625,0.0146708,0.0048066,62.56999359,0.0024239,0.0440587,0.0151718,0.0047862,62.56999359
931,3.080341816,0.0032151,0.0447216,0.0182319,0.005021,62.38665924,0.0042717,0.0407132,0.0152921,0.0049608,62.38665924
932,3.0800488,0.0044085,0.0484047,0.0175417,0.0054342,62.53333359,0.0021116,0.048577,0.0113258,0.004036,62.53333359
933,3.080439568,0.0040397,0.0480467,0.0193327,0.0055478,62.49667358,0.00293,0.044864,0.0160391,0.0052619,62.49667358
934,3.079951286,0.0052471,0.052236,0.0135465,0.0049167,62.82668228,0.0043063,0.0423776,0.0145693,0.0050028,62.82668228
935,3.07965827,0.0066099,0.0460329,0.0165297,0.005554,62.82668228,0.0027004,0.0502994,0.0126308,0.0041514,62.82668228
936,3.079853535,0.0027055,0.0553597,0.0183501,0.0051227,62.64335136,0.0041865,0.0485221,0.0148926,0.0048193,62.64335136
937,3.0800488,0.0051056,0.0469428,0.016624,0.0053522,62.64335136,0.0032862,0.0390641,0.018089,0.0049039,62.64335136
938,3.079951286,0.0023328,0.0454289,0.0130508,0.0046047,62.86334229,0.0027725,0.0457496,0.0170867,0.0045503,62.86334229
939,3.079365015,0.0059763,0.0459791,0.0165646,0.0054406,62.68000793,0.00324,0.0400288,0.0144677,0.0041367,62.68000793
940,3.079951286,0.0043253,0.0491546,0.0175635,0.0056266,62.90000229,0.0021199,0.0445641,0.0139175,0.0040775,62.90000229
941,3.07956028,0.0041768,0.0416883,0.0189786,0.0052526,63.01001663,0.0026905,0.0499968,0.0143586,0.0047457,63.01001663
942,3.079755783,0.0043428,0.0438526,0.016578,0.0052479,62.93665543,0.0027985,0.0419164,0.0145722,0.0046614,62.93665543
943,3.07965827,0.0039517,0.048206,0.0161213,0.0057502,62.97331543,0.0040194,0.056505,0.0169178,0.0057656,62.97331543
944,3.079951286,0.0051178,0.050106,0.0178475,0.0051948,62.71666794,0.0020156,0.0485805,0.016211,0.0044528,62.71666794
945,3.07956028,0.0046734,0.0473772,0.0180284,0.0057874,63.11998978,0.0028848,0.045984,0.0142136,0.0042764,63.11998978
946,3.079951286,0.0053357,0.0429814,0.0174067,0.0061847,62.90000229,0.002443,0.0435339,0.0156544,0.0040611,62.90000229
947,3.079071999,0.005855,0.0492445,0.016935,0.0059071,63.04667664,0.0051965,0.0458278,0.0209564,0.0055313,63.04667664
948,3.07965827,0.0032017,0.0487817,0.0148116,0.0055525,63.01001663,0.0021496,0.045179,0.0129713,0.0042625,63.01001663
949,3.07956028,0.0041108,0.0557899,0.016128,0.0054454,63.04667664,0.0030686,0.0421498,0.0158389,0.0046681,63.04667664
950,3.079365015,0.0056327,0.0505826,0.0192471,0.0055387,63.4133419,0.0019336,0.0454166,0.0128918,0.0045106,63.4133419
951,3.078974485,0.0026114,0.0492405,0.0180401,0.0050361,63.37668533,0.0028478,0.0451066,0.0124939,0.0042722,63.37668533
952,3.079462767,0.0028687,0.050404,0.0140077,0.0041502,63.15664978,0.0040029,0.0423337,0.015906,0.004477,63.15664978
953,3.079071999,0.0055608,0.0464498,0.0150247,0.0053607,63.15664978,0.0033493,0.0394865,0.0138598,0.004706,63.15664978
954,3.079365015,0.0057349,0.0416347,0.0168809,0.0054869,63.01001663,0.0037594,0.041446,0.0134352,0.0044081,63.01001663
955,3.079071999,0.0056109,0.045749,0.0174694,0.0062237,63.52331505,0.0032776,0.0440264,0.0142586,0.004344,63.52331505
956,3.079071999,0.0040424,0.052066,0.0171492,0.0052335,63.37668533,0.0034898,0.0482172,0.0160637,0.0050559,63.37668533
957,3.079462767,0.0048752,0.0512881,0.0183513,0.0060838,63.63333282,0.0026262,0.0423022,0.0145365,0.0048132,63.63333282
958,3.078778982,0.0029603,0.049814,0.0143032,0.0043542,63.56001968,0.0025992,0.0431572,0.0116609,0.0044135,63.56001968
959,3.079755783,0.0025804,0.0551714,0.0144328,0.0048514,63.66999283,0.0032644,0.047602,0.0147628,0.0044659,63.66999283
960,3.07916975,0.0023572,0.058464,0.0195249,0.0060894,63.78000717,0.0021737,0.0411845,0.0169909,0.0047812,63.78000717
961,3.078876734,0.0022727,0.0475853,0.0150943,0.0045754,63.78000717,0.003337,0.0438321,0.0157817,0.0045549,63.78000717
962,3.079071999,0.0041447,0.0428886,0.0152137,0.0050707,63.56001968,0.0024564,0.0445646,0.0163071,0.0048645,63.56001968
963,3.078974485,0.0040253,0.0511556,0.0182009,0.0061084,63.85332718,0.0041384,0.0452479,0.0162467,0.005642,63.85332718
964,3.079365015,0.0029754,0.0474537,0.0188294,0.0052395,63.96334152,0.0030176,0.044057,0.0154453,0.0049971,63.96334152
965,3.078778982,0.002999,0.0513209,0.0174905,0.0059262,64.00000153,0.0038611,0.044114,0.0128101,0.004795,64.00000153
966,3.078583479,0.0044642,0.045878,0.013987,0.004632,63.81666718,0.0037227,0.0484413,0.0168045,0.0049224,63.81666718
967,3.078583479,0.0038259,0.0466624,0.0167251,0.0047767,63.85332718,0.0037947,0.0528376,0.0154873,0.0052724,63.85332718
968,3.078583479,0.0029361,0.0496167,0.0163548,0.0052062,64.00000153,0.0021031,0.048196,0.0181436,0.0047746,64.00000153
969,3.078876734,0.0042701,0.0484108,0.0198435,0.0059363,64.00000153,0.0044016,0.0467133,0.0153021,0.0049514,64.00000153
970,3.07916975,0.0019454,0.0428871,0.0157538,0.0049159,64.21998901,0.0064344,0.0413929,0.0185867,0.005369,64.21998901
971,3.078974485,0.0033911,0.0471781,0.0152769,0.0049419,64.0366581,0.0019264,0.0438467,0.0171689,0.0048099,64.0366581
972,3.078192949,0.0042832,0.0511743,0.0194994,0.0054481,64.47668457,0.0039613,0.049105,0.0132024,0.0044853,64.47668457
973,3.078583479,0.0041613,0.0454691,0.0200139,0.0053042,64.21998901,0.0059884,0.0458003,0.0146379,0.0049472,64.21998901
974,3.07916975,0.0030731,0.0478158,0.0156383,0.0047444,63.88998032,0.0059596,0.0440425,0.0142668,0.0050125,63.88998032
975,3.078778982,0.0051818,0.0529752,0.0168581,0.0055744,64.0366581,0.002934,0.0583643,0.0130387,0.0046315,64.0366581
976,3.078681469,0.0049261,0.0480854,0.0150654,0.0049603,64.0366581,0.00224,0.0480192,0.0113573,0.0034875,64.0366581
977,3.078388214,0.0034734,0.0538326,0.0144621,0.0048158,63.85332718,0.0048682,0.0524056,0.0154335,0.0046215,63.85332718
978,3.078778982,0.004407,0.0496578,0.0181286,0.0053387,64.07331467,0.0045782,0.0463932,0.0200278,0.0056692,64.07331467
979,3.079071999,0.0033501,0.0501585,0.0145181,0.005444,64.07331467,0.004747,0.0402934,0.0153401,0.0051875,64.07331467
980,3.078778982,0.0037679,0.0473372,0.0160219,0.0050008,64.33001022,0.0021381,0.0387731,0.0140551,0.004344,64.33001022
981,3.078388214,0.003487,0.0476567,0.0175881,0.0056789,63.85332718,0.0029262,0.0457192,0.0148282,0.0044916,63.85332718
982,3.078290462,0.0030274,0.046666,0.0135278,0.0042766,64.07331467,0.0045442,0.0522572,0.017333,0.0050788,64.07331467
983,3.078778982,0.0022783,0.049868,0.0135071,0.004485,64.00000153,0.0045473,0.0424192,0.0151925,0.0048933,64.00000153
984,3.078485966,0.0031847,0.0468514,0.0190816,0.0054319,64.11001587,0.0020049,0.0413313,0.01476,0.0048328,64.11001587
985,3.078681469,0.0048215,0.0483858,0.0190202,0.0054051,63.92668495,0.0068236,0.0458791,0.0189856,0.0054456,63.92668495
986,3.078583479,0.0022949,0.0423791,0.0177685,0.0049834,64.29335022,0.0043157,0.0453619,0.0131872,0.0045535,64.29335022
987,3.078778982,0.0078729,0.0490093,0.0176239,0.0060463,64.58665771,0.0021778,0.0425663,0.0147646,0.0050008,64.58665771
988,3.078485966,0.0029479,0.0480839,0.0160668,0.0052204,64.11001587,0.0035183,0.0532729,0.0159803,0.0052936,64.11001587
989,3.078388214,0.0052011,0.0475011,0.0251682,0.006333,64.18333588,0.0029004,0.0448448,0.0164808,0.0049825,64.18333588
990,3.078681469,0.0041284,0.0466359,0.0217811,0.0060745,64.43998337,0.0040091,0.0427202,0.0188856,0.0049333,64.43998337
991,3.078388214,0.0115775,0.0480973,0.0301383,0.0088391,64.76999207,0.0087884,0.051994,0.0296274,0.009397,64.76999207
992,3.078290462,0.0155014,1.3410777,0.1795597,0.0430114,65.02668419,0.0308683,1.4834166,0.1160782,0.0300787,65.02668419
993,3.077899933,0.0111482,0.062345,0.0315089,0.012272,65.5033226,0.0060878,0.0450759,0.0285251,0.0075195,65.5033226
994,3.077802181,0.0034893,0.0474688,0.0120498,0.0042246,66.5300087,0.0038473,0.0437001,0.0129866,0.004305,66.5300087
995,3.078192949,0.003458,0.0507792,0.0157704,0.0048107,67.04335175,0.002207,0.0429241,0.0148582,0.0042591,67.04335175
996,3.078192949,0.003778,0.0451149,0.0148325,0.0050045,67.66666794,0.0031829,0.0428519,0.0187019,0.0053558,67.66666794
997,3.078095198,0.0047994,0.0479252,0.0144447,0.0049812,67.77668228,0.0046792,0.0460636,0.0168719,0.0052936,67.77668228
998,3.077802181,0.0038982,0.047869,0.0140345,0.0045225,68.14335098,0.0053828,0.0451022,0.0180167,0.0053387,68.14335098
999,3.078095198,0.0039608,0.0555031,0.0154021,0.0059718,67.99667664,0.0032495,0.0429555,0.0125168,0.0044019,67.99667664
1000,3.078095198,0.0044393,0.0500315,0.0125996,0.004339,68.10664978,0.0033787,0.0413424,0.0134039,0.0048556,68.10664978
1001,3.078095198,0.0042135,0.0493633,0.0181696,0.0061763,67.99667664,0.0041733,0.045725,0.0173584,0.0051179,67.99667664
1002,3.078290462,0.0032006,0.0473588,0.0178588,0.0056993,67.63000793,0.0034243,0.0439298,0.0153092,0.0048756,67.63000793
1003,3.078095198,0.004756,0.0487378,0.0191194,0.0055203,67.26334267,0.0024042,0.0571927,0.019815,0.0050494,67.26334267
