,Machines > Lathe 1 > MIB > Battery Voltage,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature
807,3.071062326,0.0041029,0.0441087,0.0152856,0.0051694,67.6797142,0.0052331,0.0427424,0.0185102,0.0053994,67.6797142
808,3.070867062,0.0048221,0.0457649,0.0169164,0.0056952,68.24340897,0.0027379,0.042963,0.0137533,0.0043008,68.24340897
809,3.070769072,0.0057442,0.0489871,0.0155318,0.0057181,67.9968071,0.0031599,0.049238,0.0118393,0.0042468,67.9968071
810,3.070476055,0.0053974,0.0504693,0.0165737,0.0056636,67.7501606,0.0030055,0.0472227,0.0128677,0.0047185,67.7501606
811,3.070671558,0.0040165,0.0431664,0.0150304,0.0051117,68.13774109,0.0036949,0.0512965,0.0126319,0.0044382,68.13774109
812,3.071062326,0.005139,0.0514263,0.0171132,0.005274,68.06725006,0.0039535,0.0463264,0.0155416,0.0048057,68.06725006
813,3.071160078,0.0034162,0.0526541,0.0125634,0.0045161,68.41956444,0.0021799,0.0428123,0.0144501,0.0037165,68.41956444
814,3.070573807,0.0040819,0.0481273,0.0162826,0.0051199,68.41956444,0.0057435,0.0469415,0.0165355,0.005619,68.41956444
815,3.070671558,0.0045608,0.0472576,0.0150268,0.0052099,68.59571991,0.003403,0.0443668,0.0137424,0.0038756,68.59571991
816,3.071160078,0.0029131,0.044303,0.0127583,0.0043276,68.8071003,0.0032746,0.0424206,0.0141737,0.0042091,68.8071003
817,3.070964575,0.0029105,0.0474499,0.0177263,0.0049533,68.87758789,0.0040944,0.0456542,0.012977,0.0044356,68.87758789
818,3.071062326,0.0051488,0.0543009,0.0132099,0.0047094,68.56049843,0.0032206,0.0399278,0.0144453,0.004976,68.56049843
819,3.070573807,0.0052062,0.046788,0.017934,0.0056104,68.63094482,0.0042089,0.0471893,0.0142085,0.0045763,68.63094482
820,3.07028079,0.0031141,0.0465994,0.0123084,0.003999,68.56049843,0.0058329,0.0435716,0.015208,0.0055467,68.56049843
821,3.070573807,0.0039072,0.0439863,0.0177189,0.0054973,68.24340897,0.0033281,0.045643,0.0171943,0.0050816,68.24340897
822,3.070573807,0.0035485,0.0578371,0.0146673,0.0050519,68.87758789,0.0037063,0.0431232,0.0128067,0.0046633,68.87758789
823,3.069890261,0.005654,0.0454622,0.0151222,0.0042307,68.8071003,0.0034055,0.0426517,0.0143441,0.0041546,68.8071003
824,3.070183277,0.0025708,0.0446146,0.017728,0.0047007,68.8071003,0.0029571,0.0522839,0.0162658,0.0046747,68.8071003
825,3.07028079,0.0029838,0.0513464,0.0189506,0.0051076,68.98325577,0.0032795,0.0381489,0.0146742,0.0045102,68.98325577
826,3.070671558,0.0051107,0.0458988,0.0183614,0.0047449,68.8071003,0.0029057,0.0499525,0.0147977,0.0048419,68.8071003
827,3.070378542,0.0027825,0.0465847,0.0159297,0.0041559,69.12418976,0.0024158,0.0509336,0.0143201,0.0043214,69.12418976
828,3.070183277,0.0038096,0.0470959,0.0155624,0.0051068,69.08896828,0.0026266,0.04205,0.0151596,0.0041239,69.08896828
829,3.070769072,0.0032571,0.0519161,0.0118324,0.004483,69.33557014,0.0053817,0.0525803,0.0158957,0.0045946,69.33557014
830,3.070378542,0.0025804,0.0455186,0.0162864,0.0049443,69.15941467,0.0049622,0.0470115,0.0141856,0.0055553,69.15941467
831,3.070183277,0.0030172,0.0538369,0.0154156,0.0047363,69.40605774,0.0028577,0.0435128,0.0165454,0.0045263,69.40605774
832,3.070183277,0.0026411,0.0450332,0.0146064,0.0045214,69.12418976,0.0040562,0.0444654,0.012598,0.0042199,69.12418976
833,3.070183277,0.0039975,0.0473554,0.0146006,0.0049309,69.30034866,0.0033431,0.0439844,0.0164551,0.0049441,69.30034866
834,3.069987774,0.0032839,0.0512675,0.0163308,0.0045212,69.44128265,0.0037397,0.0438557,0.014998,0.0045681,69.44128265
835,3.070085526,0.0068415,0.0515157,0.0224105,0.0058401,69.15941467,0.0039359,0.0467365,0.0152775,0.0045519,69.15941467
836,3.070769072,0.0036838,0.051268,0.0139064,0.004424,69.08896828,0.0023726,0.048638,0.0146859,0.0050698,69.08896828
837,3.070378542,0.0059857,0.0515171,0.0160537,0.0054423,69.40605774,0.0039291,0.0480659,0.0151891,0.0048157,69.40605774
838,3.070476055,0.0040855,0.0441941,0.0193048,0.0049322,69.22990227,0.0028444,0.047102,0.0184272,0.0052941,69.22990227
839,3.069890261,0.0433175,0.7085702,0.1364537,0.0397332,69.30034866,0.0339298,0.5449417,0.0753076,0.0282954,69.30034866
840,3.069987774,0.0041639,0.0485662,0.0143135,0.0051258,70.85053329,0.0029742,0.0442486,0.0133915,0.0039787,70.85053329
841,3.070183277,0.0046502,0.0434092,0.0155845,0.0055909,71.94269791,0.0032234,0.0474645,0.017981,0.0057228,71.94269791
842,3.069206476,0.0027801,0.0439015,0.014295,0.0045817,72.61209831,0.0054957,0.0507222,0.015743,0.0052586,72.61209831
843,3.069890261,0.0052887,0.047908,0.0163123,0.0049044,72.8234787,0.0046189,0.0515398,0.0142627,0.0040957,72.8234787
844,3.069792271,0.0029234,0.0517244,0.0158152,0.0052068,73.03485909,0.0039703,0.0437647,0.0154922,0.0051968,73.03485909
845,3.069597006,0.0030822,0.047154,0.0159239,0.0046728,72.57687683,0.0032418,0.0444105,0.0140201,0.0046401,72.57687683
846,3.069987774,0.0035745,0.0460875,0.0131106,0.0043854,72.61209831,0.0031374,0.0478966,0.0144983,0.0047158,72.61209831
847,3.070085526,0.0033527,0.0459966,0.0186946,0.0059533,72.57687683,0.002229,0.0538499,0.0120171,0.0043891,72.57687683
848,3.07028079,0.0036594,0.0463307,0.0169,0.0050928,72.29500885,0.0035319,0.0552286,0.0122384,0.0041263,72.29500885
849,3.069890261,0.0045682,0.0529718,0.016479,0.0048666,72.18934097,0.0052113,0.049018,0.0181147,0.0055934,72.18934097
850,3.070183277,0.0054526,0.0436439,0.0181042,0.0053913,72.25978737,0.0039185,0.0436262,0.0129426,0.0049301,72.25978737
851,3.069987774,0.0023172,0.0492605,0.014207,0.0046153,71.8370266,0.0039714,0.0525706,0.0134263,0.0047621,71.8370266
852,3.070183277,0.0035113,0.0456585,0.0165103,0.0054351,71.73131752,0.00352,0.0417253,0.0124411,0.004621,71.73131752
853,3.070671558,0.0027821,0.0458573,0.014571,0.0051506,71.55516205,0.0040498,0.0428802,0.0148127,0.0049466,71.55516205
854,3.070476055,0.0035993,0.0452379,0.0161136,0.0050967,71.23806915,0.0037864,0.0464025,0.0130785,0.0040729,71.23806915
855,3.070769072,0.0031126,0.0496264,0.0132814,0.0041505,71.09713516,0.0042656,0.0536705,0.0143868,0.0049637,71.09713516
856,3.069987774,0.0032685,0.0471195,0.0168976,0.005005,71.16762619,0.0062502,0.0464313,0.0170743,0.0052996,71.16762619
857,3.070085526,0.0043734,0.0525481,0.0144534,0.0047051,71.06191368,0.0042945,0.0414571,0.0184651,0.0054546,71.06191368
858,3.07028079,0.0044039,0.0581264,0.0159785,0.0053788,70.99146729,0.0040041,0.0467534,0.0143249,0.0048563,70.99146729
859,3.070476055,0.0048297,0.0466366,0.0144856,0.0047779,70.85053329,0.004887,0.0442318,0.0138171,0.00461,70.85053329
860,3.070476055,0.0039575,0.0500541,0.0140654,0.0046663,70.21635437,0.0033327,0.0415447,0.0119115,0.0040652,70.21635437
861,3.070378542,0.004222,0.0436431,0.0164114,0.0054946,70.35728836,0.0068548,0.04883,0.0172198,0.0049088,70.35728836
862,3.070671558,0.0026881,0.0443835,0.0156098,0.0044155,70.14590797,0.0030211,0.0401679,0.0098288,0.0038688,70.14590797
863,3.071062326,0.004079,0.0498892,0.0151042,0.0052247,69.68788452,0.0036217,0.0442491,0.0144746,0.0049999,69.68788452
864,3.070476055,0.0056988,0.0514122,0.0161728,0.0050863,69.7935936,0.0042918,0.0478718,0.0155907,0.0048337,69.7935936
865,3.070964575,0.0065307,0.0456575,0.0159158,0.0051407,69.61743813,0.0027431,0.0428224,0.0135915,0.0038714,69.61743813
866,3.070573807,0.0028466,0.0470503,0.0162369,0.004896,69.61743813,0.0041116,0.0474465,0.0126326,0.0044442,69.61743813
867,3.070476055,0.002493,0.0544229,0.0169463,0.004655,69.7935936,0.003616,0.04202,0.015878,0.0049309,69.7935936
868,3.07028079,0.0025182,0.0458698,0.0151377,0.0046964,69.51172562,0.0048386,0.0467926,0.0166206,0.0049839,69.51172562
869,3.070769072,0.0038186,0.0459718,0.0127551,0.0043661,69.58221664,0.0051945,0.0473244,0.0147106,0.0049911,69.58221664
870,3.070476055,0.0032483,0.0510652,0.0174712,0.0049732,69.37083626,0.0028292,0.0452496,0.0105888,0.004099,69.37083626
871,3.070183277,0.0041683,0.0461362,0.0138473,0.0046043,68.8071003,0.0025474,0.0539151,0.0151163,0.0044042,68.8071003
872,3.070476055,0.0041747,0.0484404,0.0168446,0.005396,69.01852188,0.0040486,0.0477639,0.0117312,0.0040096,69.01852188
873,3.070573807,0.0050237,0.0508914,0.0168864,0.0052728,69.0537468,0.0037029,0.0557,0.0148537,0.0039662,69.0537468
874,3.070867062,0.0038792,0.0474611,0.017094,0.0053688,68.84236641,0.0022986,0.0464402,0.0137362,0.0045912,68.84236641
875,3.070671558,0.0026331,0.044903,0.0104152,0.0041457,68.84236641,0.0037941,0.0421415,0.0138236,0.0047581,68.84236641
876,3.070183277,0.0018395,0.0558641,0.0147093,0.0049735,69.12418976,0.002072,0.0491666,0.0140189,0.0045723,69.12418976
877,3.070085526,0.0048418,0.0420452,0.0135231,0.0052333,68.56049843,0.0042424,0.0416048,0.0129385,0.0046833,68.56049843
878,3.07028079,0.0061299,0.0498996,0.0182282,0.0058213,68.59571991,0.0034011,0.0454785,0.0152987,0.0045368,68.59571991
879,3.07028079,0.0048334,0.0572712,0.0166399,0.0060982,68.38434296,0.0041907,0.0449493,0.0164828,0.0053415,68.38434296
880,3.070378542,0.0033684,0.0500165,0.020542,0.0059336,68.34911804,0.0047347,0.0438069,0.0158866,0.0055665,68.34911804
881,3.070476055,0.0037733,0.0470573,0.0171981,0.0054101,68.34911804,0.0017706,0.0449628,0.011775,0.0040057,68.34911804
882,3.070769072,0.0034961,0.049735,0.0153313,0.0054825,68.66621094,0.0035353,0.0524223,0.0117339,0.0039743,68.66621094
883,3.070085526,0.0056641,0.0493337,0.0205607,0.0052996,68.17296257,0.0053627,0.0416453,0.0189108,0.0048735,68.17296257
884,3.07028079,0.0028473,0.0464476,0.0155094,0.0053746,67.85587311,0.0026747,0.042785,0.0130838,0.0044571,67.85587311
885,3.07028079,0.0036269,0.0490859,0.0143787,0.0046072,67.96158218,0.0039924,0.0433446,0.0158169,0.0059616,67.96158218
886,3.07028079,0.0032617,0.0519742,0.0129737,0.004346,67.78542671,0.005403,0.0603122,0.0150597,0.0049989,67.78542671
887,3.070183277,0.004603,0.0494683,0.0154727,0.0050288,67.92631607,0.0035228,0.0472245,0.0175474,0.0045436,67.92631607
888,3.070476055,0.0050485,0.0452257,0.0141933,0.0049468,67.89109459,0.004977,0.0437254,0.0140967,0.004902,67.89109459
889,3.070378542,0.0061162,0.0497641,0.0189096,0.0049675,67.78542671,0.0042049,0.0514773,0.0147723,0.0044429,67.78542671
890,3.070183277,0.0036074,0.0507917,0.0155795,0.0051215,67.71493912,0.0031722,0.0437573,0.0122177,0.0046015,67.71493912
891,3.070183277,0.005597,0.0480328,0.0144976,0.0045084,67.71493912,0.0041195,0.0441389,0.0137051,0.0047312,67.71493912
892,3.069987774,0.0038901,0.059956,0.0147131,0.0046612,67.7501606,0.0032718,0.0446237,0.0162466,0.0050207,67.7501606
893,3.069890261,0.0045051,0.0474855,0.0167752,0.0048783,67.85587311,0.0018008,0.0437528,0.0137941,0.004807,67.85587311
894,3.070085526,0.0039903,0.0463054,0.0153446,0.0053291,67.60927124,0.0047483,0.0440972,0.0149094,0.00471,67.60927124
895,3.069890261,0.0068205,0.0512089,0.0205714,0.0057418,67.15124435,0.0041018,0.0495838,0.0129648,0.0044592,67.15124435
896,3.069499254,0.0033691,0.0502554,0.0126965,0.0046555,67.60927124,0.0025578,0.0460382,0.0151434,0.0038099,67.60927124
897,3.069792271,0.004684,0.0500943,0.0163843,0.0051229,67.08080139,0.0030691,0.0430114,0.0150465,0.0042777,67.08080139
898,3.070085526,0.0047006,0.0464063,0.0170038,0.0050711,67.15124435,0.0038582,0.0467799,0.0115478,0.0038599,67.15124435
899,3.069890261,0.0030797,0.0475855,0.0160226,0.0040818,66.83415489,0.004123,0.0491443,0.0124587,0.0040135,66.83415489
900,3.069694757,0.0046521,0.0500362,0.0176253,0.0053128,66.86937637,0.0025027,0.0493457,0.0151808,0.0044668,66.86937637
901,3.069987774,0.0041873,0.0478399,0.0141417,0.0051019,67.04553528,0.0026356,0.0429996,0.0167658,0.0047275,67.04553528
902,3.069597006,0.0033082,0.0475691,0.0193943,0.0051967,66.97508888,0.0026333,0.0430894,0.0142077,0.0041409,66.97508888
903,3.069499254,0.0045471,0.0414394,0.0175942,0.0055248,66.79893341,0.0033037,0.0492525,0.0119974,0.0043939,66.79893341
904,3.069792271,0.0052382,0.0477821,0.0158884,0.0052682,67.01031036,0.0020671,0.0498486,0.0126678,0.0039847,67.01031036
905,3.069792271,0.0060574,0.0525234,0.0167691,0.0053926,66.62277451,0.0026933,0.0465312,0.0139047,0.0045236,66.62277451
906,3.069890261,0.0036094,0.0473167,0.0192549,0.0054078,66.51706543,0.0032019,0.0433981,0.0134139,0.0045749,66.51706543
907,3.069401741,0.004883,0.0449619,0.017762,0.0050773,66.65799942,0.0029665,0.0428793,0.0165709,0.0044989,66.65799942
908,3.069401741,0.003363,0.0505912,0.0192839,0.0061272,67.04553528,0.0043067,0.0517716,0.0126372,0.0043435,67.04553528
909,3.069010973,0.0038129,0.0444027,0.0165408,0.0049974,66.83415489,0.0039204,0.0432409,0.0133213,0.0048649,66.83415489
910,3.069401741,0.004341,0.0462764,0.0177582,0.0052363,66.83415489,0.0032835,0.0427117,0.0161539,0.0044427,66.83415489
911,3.069792271,0.0033043,0.0530815,0.0224486,0.0056143,66.72848701,0.0029255,0.0434426,0.0140258,0.0048014,66.72848701
912,3.069303989,0.0053926,0.0512126,0.0156339,0.0053078,66.83415489,0.004498,0.0509852,0.0150343,0.0051923,66.83415489
913,3.069401741,0.0035517,0.0551066,0.017644,0.0055658,66.83415489,0.0028949,0.044764,0.0141413,0.0042959,66.83415489
914,3.06891346,0.0028445,0.0458151,0.015945,0.0046908,66.65799942,0.004476,0.0440556,0.0151623,0.0050626,66.65799942
915,3.069206476,0.0050396,0.0455792,0.0152629,0.0054763,66.65799942,0.00421,0.0551195,0.0127074,0.0043953,66.65799942
916,3.06881547,0.0028709,0.047824,0.015246,0.0049571,66.72848701,0.0032438,0.0448668,0.0127509,0.0043945,66.72848701
917,3.069108725,0.0046663,0.0489743,0.0209049,0.0060759,66.55233154,0.004312,0.0488884,0.0177112,0.0054582,66.55233154
918,3.06891346,0.0056991,0.0511909,0.0184276,0.0057051,66.7637085,0.0058057,0.047198,0.0172667,0.0049357,66.7637085
919,3.069206476,0.0033629,0.0535612,0.0158999,0.0046401,66.51706543,0.003713,0.047792,0.0135742,0.0043067,66.51706543
920,3.069206476,0.0037466,0.0459459,0.0178765,0.0051088,66.44661903,0.0055718,0.0469489,0.0140597,0.0055487,66.44661903
921,3.068717957,0.0023951,0.0436408,0.013552,0.0043474,66.48184052,0.0024515,0.0437223,0.0127516,0.0046474,66.48184052
922,3.06891346,0.0060302,0.0455475,0.0169331,0.0053373,66.48184052,0.0021957,0.0456675,0.0146434,0.0043787,66.48184052
923,3.068717957,0.0056791,0.0498212,0.016725,0.0052791,67.11602287,0.0027606,0.0446072,0.0143746,0.0045711,67.11602287
924,3.06881547,0.0037742,0.0505872,0.0132555,0.0048236,66.7637085,0.0031917,0.0482991,0.0182451,0.0053574,66.7637085
925,3.06881547,0.0050465,0.0456917,0.0152515,0.0049503,66.65799942,0.0026127,0.052521,0.0158208,0.0043635,66.65799942
926,3.068717957,0.0051413,0.0567416,0.0172656,0.0056858,66.9398674,0.0034564,0.0409561,0.0122895,0.0042779,66.9398674
927,3.069303989,0.0033846,0.0565173,0.0167431,0.0050229,66.79893341,0.0030061,0.0487977,0.0127282,0.0041504,66.79893341
928,3.068522453,0.005848,0.0468232,0.017204,0.0049497,66.62277451,0.005513,0.0423374,0.016308,0.0055612,66.62277451
929,3.068620205,0.0023512,0.0455443,0.0171287,0.0049895,66.16475105,0.0042421,0.0435319,0.0137922,0.0047948,66.16475105
930,3.068717957,0.0032902,0.0508271,0.0168688,0.0049073,66.51706543,0.0035516,0.0429982,0.0161024,0.0037802,66.51706543
931,3.068229675,0.0055056,0.0478046,0.016407,0.0054237,67.25695686,0.0029433,0.0479437,0.014855,0.0042418,67.25695686
932,3.068522453,0.0032691,0.0507379,0.0141008,0.0045924,66.86937637,0.0037242,0.0492836,0.0122052,0.0040659,66.86937637
933,3.068327188,0.0056395,0.0537051,0.0159812,0.0051461,67.53878021,0.002821,0.0539759,0.0143631,0.0047337,67.53878021
934,3.068327188,0.0036628,0.0521412,0.0134476,0.0044965,67.39784622,0.0045316,0.0509307,0.0148301,0.0046231,67.39784622
935,3.068229675,0.0052532,0.04492,0.0163418,0.0050111,66.9398674,0.0025779,0.0408384,0.0150808,0.0050223,66.9398674
936,3.068229675,0.0027159,0.0453213,0.0172373,0.0050331,66.6932209,0.0024225,0.047267,0.0162884,0.0052569,66.6932209
937,3.068327188,0.0032746,0.0450657,0.018511,0.0053869,67.15124435,0.0037747,0.0477848,0.0117176,0.0041152,67.15124435
938,3.068034172,0.0036747,0.0542525,0.0195518,0.0056487,66.7637085,0.0040583,0.0441447,0.0154725,0.0049341,66.7637085
939,3.068131924,0.0043952,0.0588765,0.0193746,0.0059448,66.90464249,0.0039682,0.0470701,0.01352,0.0045042,66.90464249
940,3.068131924,0.0017577,0.0468488,0.0150992,0.0046282,67.29217834,0.0028459,0.0450721,0.0202182,0.0051675,67.29217834
941,3.068327188,0.0035752,0.0492606,0.0143107,0.0047181,67.25695686,0.0063535,0.0469115,0.0163937,0.0047506,67.25695686
942,3.068522453,0.0039107,0.0489033,0.0156856,0.0052683,67.32740326,0.0045405,0.0487497,0.0148255,0.0041265,67.32740326
943,3.067741156,0.0052905,0.0531398,0.0145475,0.0050655,67.43311234,0.0032235,0.0426219,0.0123615,0.0043075,67.43311234
944,3.068229675,0.0033489,0.0466485,0.0145407,0.0048637,67.15124435,0.0030591,0.041115,0.0168602,0.0049016,67.15124435
945,3.067838669,0.0048595,0.0470034,0.0174849,0.005045,67.22169075,0.0035539,0.0410659,0.0142374,0.004848,67.22169075
946,3.068131924,0.0186847,0.6753387,0.071879,0.0196686,66.9398674,0.0175119,0.446383,0.0466953,0.0157628,66.9398674
947,3.067936659,0.0057969,0.2808772,0.0239355,0.0076571,68.45478592,0.0021449,0.1703374,0.0108795,0.0031094,68.45478592
948,3.067155123,0.0077886,0.387383,0.0353762,0.0111188,70.78009033,0.0028315,0.3698093,0.0173208,0.0051236,70.78009033
949,3.067350388,0.0037504,0.0489521,0.016651,0.0048164,73.52810402,0.0034584,0.0452137,0.014287,0.0038182,73.52810402
950,3.066959858,0.0044982,0.0452635,0.0174941,0.006487,76.27616577,0.0025491,0.0502026,0.0146374,0.0042707,76.27616577
951,3.066276073,0.0024495,0.0495993,0.0213042,0.0053225,78.84802399,0.0033427,0.0427309,0.0134928,0.004525,78.84802399
952,3.06608057,0.003649,0.047404,0.0151759,0.0051236,80.39821205,0.0028115,0.0435929,0.0137165,0.0046102,80.39821205
953,3.065885067,0.0029615,0.0483585,0.0178728,0.0052765,80.53914604,0.0016257,0.0291549,0.0060532,0.002002,80.53914604
954,3.066373587,0.0033942,0.0490472,0.0140947,0.0047829,79.97545471,0.0047624,0.0401044,0.0153528,0.0046924,79.97545471
955,3.067252874,0.0037053,0.0477157,0.0197217,0.0057531,79.44698486,0.0046938,0.0505289,0.0151507,0.0047371,79.44698486
956,3.067252874,0.0040809,0.0503941,0.0150838,0.0054145,78.21388626,0.0033268,0.0442258,0.0157196,0.0051048,78.21388626
957,3.067838669,0.0043495,0.052068,0.0178073,0.0053067,77.79108429,0.0064747,0.0454726,0.0170844,0.0054931,77.79108429
958,3.067936659,0.005561,0.0517737,0.0160899,0.0058627,77.05123749,0.0048649,0.0480794,0.0158074,0.0049975,77.05123749
959,3.067643404,0.0029182,0.0461414,0.0143268,0.0050083,76.38183365,0.0031849,0.0412716,0.0141538,0.0045812,76.38183365
960,3.068131924,0.0052046,0.047434,0.0178733,0.0051751,75.71247101,0.0028727,0.0458046,0.0153915,0.0043503,75.71247101
961,3.068229675,0.0036601,0.0594137,0.0162838,0.0044971,75.25444756,0.0033941,0.0427285,0.0168993,0.0045438,75.25444756
962,3.068522453,0.0035733,0.0508136,0.0161389,0.0048544,74.62026863,0.0036846,0.0523133,0.0175513,0.0052536,74.62026863
963,3.06842494,0.004114,0.0485907,0.0168383,0.0055393,74.12706146,0.0044359,0.0435519,0.0168113,0.0046777,74.12706146
964,3.06842494,0.0064937,0.0545929,0.0184015,0.0058858,73.52810402,0.0071736,0.0450001,0.0154675,0.0053958,73.52810402
965,3.068522453,0.0034633,0.0488225,0.0191558,0.0051245,73.24628067,0.0034774,0.0469548,0.0148677,0.0039672,73.24628067
966,3.069206476,0.0043151,0.0486065,0.0156776,0.0047972,72.8234787,0.0023471,0.045144,0.0147779,0.0041596,72.8234787
967,3.06891346,0.0030143,0.0608137,0.014787,0.0048249,72.54165535,0.0029042,0.0443806,0.0190846,0.0050358,72.54165535
968,3.069108725,0.003073,0.0488588,0.0172073,0.0050044,71.94269791,0.0023748,0.0406089,0.0124962,0.004134,71.94269791
969,3.068717957,0.0030514,0.0439559,0.0148863,0.0045258,71.69609604,0.004681,0.0452262,0.013864,0.004915,71.69609604
970,3.068229675,0.0043297,0.0439769,0.0144646,0.0045504,71.44944954,0.0058706,0.0518346,0.0155,0.0054277,71.44944954
971,3.067252874,0.0042704,0.0561657,0.0188552,0.005153,71.41422806,0.0047939,0.0411695,0.0134367,0.0044344,71.41422806
972,3.068229675,0.0053912,0.0504624,0.0181115,0.0057936,70.88575821,0.0023993,0.0412163,0.0112898,0.0037552,70.88575821
973,3.06842494,0.0031115,0.0515149,0.015498,0.0050095,70.74482422,0.003242,0.0414317,0.0134629,0.0042506,70.74482422
974,3.067936659,0.0049998,0.0506889,0.0176065,0.005403,70.7095993,0.0029905,0.0431471,0.015794,0.0041393,70.7095993
975,3.068327188,0.002525,0.0529156,0.013203,0.0049671,70.7095993,0.0016626,0.0435493,0.0150019,0.0043094,70.7095993
976,3.067741156,0.0023883,0.0459078,0.0144317,0.0047716,70.53344383,0.0031864,0.045149,0.0137681,0.0045122,70.53344383
977,3.068327188,0.0045595,0.0565327,0.0165384,0.005229,70.35728836,0.0044021,0.0462835,0.0155897,0.0046804,70.35728836
978,3.068229675,0.0031971,0.0451478,0.015293,0.0045917,69.89930611,0.005392,0.0499106,0.015773,0.0049794,69.89930611
979,3.068131924,0.0037102,0.0501717,0.0215848,0.0051588,70.11068649,0.0039945,0.0420792,0.0163827,0.0048784,70.11068649
980,3.067936659,0.0067713,0.0469023,0.0170546,0.0060564,69.93452759,0.0036077,0.0423425,0.0154756,0.004737,69.93452759
981,3.068717957,0.0027544,0.0493968,0.0150042,0.0045865,69.82881851,0.0034407,0.0462656,0.0128399,0.0048497,69.82881851
982,3.06842494,0.0028321,0.0512128,0.0152574,0.0052226,69.33557014,0.0038611,0.0484471,0.0129035,0.0045312,69.33557014
983,3.067936659,0.005905,0.0454333,0.019996,0.0064434,69.22990227,0.0040464,0.0425352,0.0158176,0.0046382,69.22990227
984,3.068620205,0.0037248,0.0475934,0.017271,0.005428,69.54699173,0.0034879,0.039399,0.0139554,0.0041128,69.54699173
985,3.067936659,0.0034294,0.0481651,0.014725,0.0046708,69.40605774,0.002783,0.0520719,0.0128782,0.004563,69.40605774
986,3.068327188,0.0059495,0.0524637,0.0175903,0.0056431,69.33557014,0.0030797,0.0504394,0.0138237,0.0051207,69.33557014
987,3.068131924,0.0055354,0.0559929,0.0180184,0.0061212,69.01852188,0.0019534,0.048841,0.0134203,0.0039588,69.01852188
988,3.068131924,0.0043306,0.0505878,0.0192664,0.0054458,68.94803429,0.0032364,0.0535221,0.013071,0.0042409,68.94803429
989,3.068327188,0.0031732,0.0512576,0.0178794,0.0050601,68.91281281,0.003343,0.0414263,0.014041,0.0045769,68.91281281
990,3.068131924,0.0029734,0.0436086,0.0184442,0.0045899,68.98325577,0.0026307,0.0437421,0.0151017,0.004144,68.98325577
991,3.068131924,0.0048156,0.0474246,0.0169445,0.0055989,68.52527695,0.0029039,0.0449004,0.0112448,0.0035987,68.52527695
992,3.06842494,0.0048186,0.0499441,0.0185947,0.0053015,68.59571991,0.0039115,0.0437819,0.0154737,0.0047306,68.59571991
993,3.06842494,0.006962,0.0569015,0.0156411,0.0054818,68.7366539,0.0025101,0.04587,0.0163273,0.0042668,68.7366539
994,3.068229675,0.0035187,0.0536926,0.0148391,0.0048992,68.52527695,0.0029476,0.0476358,0.0152823,0.0043866,68.52527695
995,3.068131924,0.0042814,0.0526779,0.0192431,0.0049145,68.41956444,0.0032197,0.0467507,0.0136884,0.0047967,68.41956444
996,3.067741156,0.0045958,0.0530099,0.0154948,0.0051938,68.49005203,0.0017037,0.0433761,0.0116173,0.0041516,68.49005203
997,3.068131924,0.0056075,0.0507083,0.0136925,0.0046869,68.84236641,0.0041376,0.0473734,0.0134481,0.0044677,68.84236641
998,3.067643404,0.0031085,0.0522368,0.0168286,0.0054832,68.77187881,0.003608,0.0478696,0.0139087,0.0044644,68.77187881
999,3.067741156,0.0041506,0.0492545,0.0160167,0.0049212,68.49005203,0.0035177,0.0488777,0.0153047,0.0054335,68.49005203
1000,3.068034172,0.0040668,0.0479162,0.016921,0.0051413,68.34911804,0.0025818,0.0508053,0.013714,0.0043284,68.34911804
1001,3.067741156,0.0044147,0.0568666,0.01471,0.0049265,68.27863045,0.0025166,0.042821,0.0151769,0.0044445,68.27863045
1002,3.067741156,0.0040022,0.0459231,0.0139427,0.0044525,68.03202858,0.0041032,0.0501516,0.0158372,0.0056331,68.03202858
1003,3.068131924,0.0031044,0.0440956,0.0170812,0.0061025,68.17296257,0.0029408,0.0493665,0.0135129,0.0048284,68.17296257
1004,3.067741156,0.0026373,0.0442038,0.0144931,0.004395,68.10247498,0.0056881,0.0439526,0.0181844,0.0048088,68.10247498
1005,3.068131924,0.0029296,0.0478287,0.0167487,0.004285,67.9968071,0.0023239,0.0440515,0.0159857,0.0045872,67.9968071
1006,3.067838669,0.003952,0.0485124,0.0209708,0.0061774,67.78542671,0.0025225,0.042805,0.0133592,0.0043115,67.78542671
1007,3.067936659,0.0026268,0.0458667,0.0211399,0.00574,67.82064819,0.0035276,0.0458446,0.0148531,0.005001,67.82064819
